".48""Section"""	"section_id"	"req_id"	"Test Availability"	"class_def"	"method"	"module"	"method_text"	"full_key"	"requirement"	"key_as_number"	"search_terms"	"manual_search_terms"	"not_search_terms"	"not_files"	"matched_terms"	"search_roots"	"qualified_method"	"max_matches"	"file_name"	"matched_files"	"methods_string"	"urls"	"protected"	"Area"	"Shortened"	"Test Level"
"7.1.4"	"7.1.4"	"C-2-1"	""	""	""	""	""	"7.1.4/C-2-1"	"""C-2-1] MUST report via the OpenGL ES managed APIs and native APIs any other OpenGL ES extensions they have implemented, and conversely MUST NOT report extension strings that they do not support. && C-2-1] MUST report via the OpenGL ES managed APIs and native APIs any other OpenGL ES extensions they have implemented, and conversely MUST NOT report extension strings that they do not support. | C-2-1] MUST NOT declare any of the Vulkan feature flags (e.g. android.hardware.vulkan.level, android.hardware.vulkan.version). && C-2-1] MUST report via the OpenGL ES managed APIs and native APIs any other OpenGL ES extensions they have implemented, and conversely MUST NOT report extension strings that they do not support. && C-2-1] MUST report via the OpenGL ES managed APIs and native APIs any other OpenGL ES extensions they have implemented, and conversely MUST NOT report extension strings that they do not support. | C-2-1] MUST NOT declare any of the Vulkan feature flags (e.g. android.hardware.vulkan.level, android.hardware.vulkan.version). | C-2-1] SHOULD cover 100% or more of sRGB in CIE 1931 xyY space, although the screen color gamut is undefined. <h4 id=""715_legacy_application_compatibility_mode"" """	"07010400.670201"	"{'C-2-1', 'CIE', 'android.hardware.vulkan.level', 'android.hardware.vulkan.version', '7.1.4', 'RGB'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"95:362632) 3.9  . The user affordance MUST be accessible from the lockscreen"	"3.9"	"C-1-4"	""	""	""	""	""	"3.9/C-1-4"	"""C-1-4] MUST display a notification icon (similar to the AOSP upstream work badge) to indicate when user is within a managed profile application."""	"03090000.670104"	"{'C-1-4', '3.9'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"246:691929) 9.1  . Permissions"	"9.1"	"C-0-15"	""	""	""	""	""	"9.1/C-0-15"	"""C-0-15] MUST not define roles that are duplicates or superset functionality of roles defined by the platform. If devices report android.software.managed_users, they: """	"09010000.670015"	"{'C-0-15', 'android.software.managed', '9.1'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"17:166031) 2.2.7.1  . Media"	"2.2.7.1"	"H-1-6"	""	""	""	""	""	"2.2.7.1/H-1-6"	"""5.1/H-1-6] MUST support 6 instances of hardware video decoder and hardware video encoder sessions (AVC or HEVC) in any codec combination running concurrently at 720p@30 fps resolution. && 5.1/H-1-6] MUST support 6 instances of hardware video decoder and hardware video encoder sessions (AVC or HEVC) in any codec combination running concurrently at 720p@30 fps resolution. | 5.1/H-1-6] MUST support 6 instances of hardware video decoder and hardware video encoder sessions (AVC, HEVC, VP9* or later) in any codec combination running concurrently at 720p@30fps resolution. *Only 2 instances are required if VP9 codec is present."""	"02020701.720106"	"{'VP9', '2.2.7.1', 'H-1-6', 'AVC', 'HEVC'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"20:171592) 2.2.7.4  . Performance"	"2.2.7.4"	"H-1-4"	""	""	""	""	""	"2.2.7.4/H-1-4"	"""8.2/H-1-4] MUST ensure a random read performance of at least 25 MB/s. If Handheld device implementations return android.os.Build.VERSION_CODES.S for android.os.Build.VERSION_CODES.MEDIA_PERFORMANCE_CLASS, then they: """	"02020704.720104"	"{'MEDIA_PERFORMANCE_CLASS', 'android.os.Build.VERSION_CODES.MEDIA', '2.2.7.4', 'VERSION_CODES', 'android.os.Build.VERSION', 'H-1-4'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"270:744174) 9.9.3  . Encryption Methods"	"9.9.3"	"C-1-14"	""	""	""	""	""	"9.9.3/C-1-14"	"""C-1-14] MUST NOT use the same File Based Encryption (FBE) keys or subkeys for different cryptographic purposes (e.g. for both encryption and key derivation, or for two different encryption algorithms)."""	"09090300.670114"	"{'9.9.3', 'C-1-14', 'FBE'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"255:716831) 9.8.2  . Recording"	"9.8.2"	"H-4-1"	""	""	""	""	""	"9.8.2/H-4-1"	""">9.8.2/H-4-1] MUST display the microphone indicator when an app is accessing audio data from the microphone, but not when the microphone is only accessed by HotwordDetectionService, SOURCE_HOTWORD, ContentCaptureService or apps holding the roles called out in section 9.1 with CDD identifier [C-4-X]. . [<a href=""#9_8_2_privacy"""""	"09080200.720401"	"{'H-4-1', 'SOURCE_HOTWORD', 'CDD', '9.8.2'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"20:171592) 2.2.7.4  . Performance"	"2.2.7.4"	"H-2-2"	""	""	""	""	""	"2.2.7.4/H-2-2"	"""8.2/H-2-2] MUST ensure a random write performance of at least 10 MB/s."""	"02020704.720202"	"{'H-2-2', '2.2.7.4'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"266:737364) 9.8.13  . SensorPrivacyManager"	"9.8.13"	"C-1-1"	""	""	""	""	""	"9.8.13/C-1-1"	"""C-1-1] MUST accurately return &#39;true&#39; for the relevant supportsSensorToggle() API method."""	"09081300.670101"	"{'supportsSensorToggle()', 'C-1-1', '9.8.13'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"17:166031) 2.2.7.1  . Media"	"2.2.7.1"	"H-1-4"	""	""	""	""	""	"2.2.7.1/H-1-4"	"""5.1/H-1-4] MUST support 6 instances of hardware video encoder sessions (AVC or HEVC) in any codec combination running concurrently at 720p resolution@30 fps. && 5.1/H-1-4] MUST support 6 instances of hardware video encoder sessions (AVC or HEVC) in any codec combination running concurrently at 720p resolution@30 fps. | 5.1/H-1-4] MUST support 6 instances of hardware video encoder sessions (AVC, HEVC, VP9* or later) in any codec combination running concurrently at 720p resolution@30fps. *Only 2 instances are required if VP9 codec is present."""	"02020701.720104"	"{'VP9', '2.2.7.1', 'H-1-4', 'AVC', 'HEVC'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"273:756297) 9.11  . Keys and Credentials"	"9.11"	"C-1-6"	""	""	""	""	""	"9.11/C-1-6"	"""C-1-6] MUST support IKeymasterDevice 4.0, IKeymasterDevice 4.1 or IKeyMintDevice version 1."""	"09110000.670106"	"{'9.11', 'C-1-6'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"201:599616) 7.4.2.4  . Wi"	"7.4.2.4"	"C-1-8"	""	""	""	""	""	"7.4.2.4/C-1-8"	"""C-1-8] MUST support user control of provisioning through the Wi-Fi picker."""	"07040204.670108"	"{'C-1-8', '7.4.2.4'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"17:166031) 2.2.7.1  . Media"	"2.2.7.1"	"H-1-2"	""	""	""	""	""	"2.2.7.1/H-1-2"	"""5.1/H-1-2] MUST support 6 instances of hardware video decoder sessions (AVC or HEVC) in any codec combination running concurrently at 720p resolution@30 fps. && 5.1/H-1-2] MUST support 6 instances of hardware video decoder sessions (AVC or HEVC) in any codec combination running concurrently at 720p resolution@30 fps. | 5.3/H-1-2] MUST NOT drop more than 1 frame in 10 seconds during a video resolution change in a 30 fps video session under load. Load is defined as a concurrent 1080p to 720p video-only transcoding session using hardware video codecs, as well as a 128Kbps AAC audio playback. && 5.1/H-1-2] MUST support 6 instances of hardware video decoder sessions (AVC or HEVC) in any codec combination running concurrently at 720p resolution@30 fps. && 5.1/H-1-2] MUST support 6 instances of hardware video decoder sessions (AVC or HEVC) in any codec combination running concurrently at 720p resolution@30 fps. | 5.3/H-1-2] MUST NOT drop more than 1 frame in 10 seconds during a video resolution change in a 30 fps video session under load. Load is defined as a concurrent 1080p to 720p video-only transcoding session using hardware video codecs, as well as a 128Kbps AAC audio playback. | 5.1/H-1-2] MUST support 6 instances of hardware video decoder sessions (AVC, HEVC, VP9* or later) in any codec combination running concurrently at 720p resolution@30 fps. *Only 2 instances are required if VP9 codec is present. && 5.1/H-1-2] MUST support 6 instances of hardware video decoder sessions (AVC or HEVC) in any codec combination running concurrently at 720p resolution@30 fps. && 5.1/H-1-2] MUST support 6 instances of hardware video decoder sessions (AVC or HEVC) in any codec combination running concurrently at 720p resolution@30 fps. | 5.3/H-1-2] MUST NOT drop more than 1 frame in 10 seconds during a video resolution change in a 30 fps video session under load. Load is defined as a concurrent 1080p to 720p video-only transcoding session using hardware video codecs, as well as a 128Kbps AAC audio playback. && 5.1/H-1-2] MUST support 6 instances of hardware video decoder sessions (AVC or HEVC) in any codec combination running concurrently at 720p resolution@30 fps. && 5.1/H-1-2] MUST support 6 instances of hardware video decoder sessions (AVC or HEVC) in any codec combination running concurrently at 720p resolution@30 fps. | 5.3/H-1-2] MUST NOT drop more than 1 frame in 10 seconds during a video resolution change in a 30 fps video session under load. Load is defined as a concurrent 1080p to 720p video-only transcoding session using hardware video codecs, as well as a 128Kbps AAC audio playback. | 5.1/H-1-2] MUST support 6 instances of hardware video decoder sessions (AVC, HEVC, VP9* or later) in any codec combination running concurrently at 720p resolution@30 fps. *Only 2 instances are required if VP9 codec is present. | 5.3/H-1-2] MUST NOT drop more than 2 frames in 10 seconds during a video resolution change in a 60 fps video session under load. Load is defined as a concurrent 1080p to 720p video-only transcoding session using hardware video codecs, as well as a 128 kbps AAC audio playback."""	"02020701.720102"	"{'VP9', '2.2.7.1', 'AAC', 'H-1-2', 'AVC', 'HEVC'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	"7.1.4.1"	"A-0-1"	""	""	""	""	""	"7.1.4.1/A-0-1"	""">7.1.4.1/A-0-1] MUST declare OpenGL ES 3.1 or higher. [<a href=""#7_1_display_and_graphics"""""	"07010401.650001"	"{'7.1.4.1', 'A-0-1'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"104:385404) 3.18  . Contacts"	"3.18"	"C-0-1"	""	""	""	""	""	"3.18/C-0-1"	"""C-0-1] MUST be capable of installing and running Android “.apk” files as generated by the “aapt” tool included in the official Android SDK. As the above requirement may be challenging, device implementations are RECOMMENDED to use the AOSP reference implementation&#39;s package management system. Device implementations: """	"03180000.670001"	"{'3.18', 'RECOMMENDED', 'C-0-1'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"18:169364) 2.2.7.2  . Camera"	"2.2.7.2"	"H-1-3"	""	""	""	""	""	"2.2.7.2/H-1-3"	"""7.5/H-1-3] MUST support android.info.supportedHardwareLevel property as FULL or better for back primary and LIMITED or better for front primary camera. && 7.5/H-1-3] MUST support android.info.supportedHardwareLevel property as FULL or better for back primary and LIMITED or better for front primary camera. | 7.5/H-1-3] MUST support android.info.supportedHardwareLevel property as FULL or better for both primary cameras."""	"02020702.720103"	"{'2.2.7.2', 'H-1-3', 'FULL', 'LIMITED', 'android.info.supportedHardwareLevel'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"259:726011) 9.8.6  . Content Capture and App Search"	"9.8.6"	"C-0-7"	""	""	""	""	""	"9.8.6/C-0-7"	"""C-0-7] MUST provide a user affordance to opt-out of the data, collected via AppSearch or proprietary means from being shown in android platform e.g launcher."""	"09080600.670007"	"{'9.8.6', 'C-0-7'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"270:744174) 9.9.3  . Encryption Methods"	"9.9.3"	"C-1-5"	""	""	""	""	""	"9.9.3/C-1-5"	"""C-1-5] MUST encrypt file contents and filesystem metadata using AES-256-XTS or Adiantum. AES-256-XTS refers to the Advanced Encryption Standard with a 256-bit cipher key length, operated in XTS mode; the full length of the key is 512 bits. Adiantum refers to Adiantum-XChaCha12-AES, as specified at https://github.com/google/adiantum. Filesystem metadata is data such as file sizes, ownership, modes, and extended attributes (xattrs)."""	"09090300.670105"	"{'9.9.3', 'C-1-5', 'github.com', 'XTS', 'AES'}"	""	""	""	""	""	""	""	""	""	""	"https://github.com"	""	""	""	""
"255:716831) 9.8.2  . Recording"	"9.8.2"	"H-5-2"	""	""	""	""	""	"9.8.2/H-5-2"	""">9.8.2/H-5-2] MUST display Recent and Active apps using camera as returned from PermissionManager.getIndicatorAppOpUsageData(), along with any attribution messages associated with them. [<a href=""#9_8_2_privacy"""""	"09080200.720502"	"{'getIndicatorAppOpUsageData()', 'H-5-2', 'PermissionManager.getIndicatorAppOpUsageData', '9.8.2'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"194:582721) 7.4.1  . Telephony"	"7.4.1"	"C-4-1"	""	""	""	""	""	"7.4.1/C-4-1"	"""C-4-1] MUST NOT report ‘NETWORK_TYPE_IWLAN’ via NetworkRegistrationInfo#getAccessNetworkTechnology() when NetworkRegistrationInfo#getTransportType() is reported as ‘TRANSPORT_TYPE_WWAN’ for the same NetworkRegistrationInfo instance. If device implementations support a single IP Multimedia Subsystem (IMS) registration for both multimedia telephony service (MMTEL) and rich communication service (RCS) features and are expected to comply with cellular carrier requirements regarding using a single IMS registration for all IMS signalling traffic, they: """	"07040100.670401"	"{'getTransportType()', 'IMS', 'RCS', 'TRANSPORT_TYPE_WWAN', 'NETWORK_TYPE_IWLAN', 'getAccessNetworkTechnology()', 'MMTEL', 'C-4-1', '7.4.1'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"194:582721) 7.4.1  . Telephony"	"7.4.1"	"C-5-1"	""	""	""	""	""	"7.4.1/C-5-1"	"""C-5-1] MUST declare the android.hardware.telephony.ims feature flag and provide a complete implementation of the ImsService API for both MMTEL and RCS User Capability Exchange API."""	"07040100.670501"	"{'RCS', 'android.hardware.telephony.ims', 'C-5-1', 'MMTEL', '7.4.1'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"201:599616) 7.4.2.4  . Wi"	"7.4.2.4"	"C-1-4"	""	""	""	""	""	"7.4.2.4/C-1-4"	"""C-1-4] MUST declare android.hardware.wifi.passpoint feature flag."""	"07040204.670104"	"{'7.4.2.4', 'android.hardware.wifi.passpoint', 'C-1-4'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"7.1.4"	"7.1.4"	"C-1-3"	""	""	""	""	""	"7.1.4/C-1-3"	"""C-1-3] MUST fully implement the Vulkan 1.0 APIs for each enumerated VkPhysicalDevice. && C-1-3] MUST fully implement the Vulkan 1.0 APIs for each enumerated VkPhysicalDevice. | C-1-3] MUST have a display whose gamut has an area of at least 90% of DCI-P3 in CIE 1931 xyY space."""	"07010400.670103"	"{'DCI', '7.1.4', 'CIE', 'C-1-3'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"67:301999) 3.5.2  . Application Hibernation"	"3.5.2"	"C-1-3"	""	""	""	""	""	"3.5.2/C-1-3"	"""C-1-3]. && C-1-3]. | C-1-3] MUST only apply restrictions affecting all device users when there is evidence that the package has not been used by ANY user for some period of time. This duration is STRONGLY RECOMMENDED to be one month or longer."""	"03050200.670103"	"{'ANY', 'C-1-3', '3.5.2', 'RECOMMENDED'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"7.1.4"	"7.1.4"	"C-1-11"	""	""	""	""	""	"7.1.4/C-1-11"	"""C-1-11] MUST NOT enumerate support for the VK_KHR_video_queue, VK_KHR_video_decode_queue, or VK_KHR_video_encode_queue extensions."""	"07010400.670111"	"{'C-1-11', '7.1.4', 'KHR_'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"95:362632) 3.9  . The user affordance MUST be accessible from the lockscreen"	"3.9"	"C-1-3"	""	""	""	""	""	"3.9/C-1-3"	"""C-1-3] MUST use an icon badge (similar to the AOSP upstream work badge) to represent the managed applications and widgets and other badged UI elements like Recents &amp; Notifications."""	"03090000.670103"	"{'C-1-3', '3.9'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"250:699468) 9.5  . Multi"	"9.5"	"C-3-4"	""	""	""	""	""	"9.5/C-3-4"	"""C-3-4] MUST NOT allow the additional user profile to be created if there is a Device Owner provisioned (see section 3.9.1) or allow a Device Owner to be provisioned without removing the additional user profile first. <h3 id=""96_premium_sms_warning"" """	"09050000.670304"	"{'9.5', 'C-3-4'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"7.1.4"	"7.1.4"	"C-1-9"	""	""	""	""	""	"7.1.4/C-1-9"	"""C-1-9] MUST at least support version 132317953 (from Mar 1st, 2019) as reported in the android.software.vulkan.deqp.level feature flag."""	"07010400.670109"	"{'android.software.vulkan.deqp.level', '7.1.4', 'C-1-9'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"18:169364) 2.2.7.2  . Camera"	"2.2.7.2"	"H-1-5"	""	""	""	""	""	"2.2.7.2/H-1-5"	"""7.5/H-1-5] MUST have camera2 JPEG capture latency &lt; 1000ms for 1080p resolution as measured by the CTS camera PerformanceTest under ITS lighting conditions (3000K) for both primary cameras. && 7.5/H-1-5] MUST have camera2 JPEG capture latency &lt; 1000ms for 1080p resolution as measured by the CTS camera PerformanceTest under ITS lighting conditions (3000K) for both primary cameras. | 7.5/H-1-5] MUST have camera2 JPEG capture latency &lt; 1000 ms for 1080p resolution as measured by the CTS camera PerformanceTest under ITS lighting conditions (3000K) for both primary cameras."""	"02020702.720105"	"{'2.2.7.2', 'H-1-5', 'ITS', 'CTS', 'JPEG'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"190:576119) 7.3.10  . Biometric Sensors"	"7.3.10"	"C-1-9"	""	""	""	""	""	"7.3.10/C-1-9"	"""C-1-9] MUST challenge the user for the recommended primary authentication (e.g. PIN, pattern, password) after no more than twenty false trials and no less than ninety-second backoff time for biometric verification - where a false trial is one with an adequate capture quality (BIOMETRIC_ACQUIRED_GOOD) that does not match an enrolled biometric. && C-1-9] MUST challenge the user for the recommended primary authentication (e.g. PIN, pattern, password) after no more than twenty false trials and no less than ninety-second backoff time for biometric verification - where a false trial is one with an adequate capture quality (BIOMETRIC_ACQUIRED_GOOD) that does not match an enrolled biometric. | C-1-9] if the spoof and imposter acceptance rates are higher than 7% as measure by the Android Biometrics Test Protocols. && C-1-9] MUST challenge the user for the recommended primary authentication (e.g. PIN, pattern, password) after no more than twenty false trials and no less than ninety-second backoff time for biometric verification - where a false trial is one with an adequate capture quality (BIOMETRIC_ACQUIRED_GOOD) that does not match an enrolled biometric. && C-1-9] MUST challenge the user for the recommended primary authentication (e.g. PIN, pattern, password) after no more than twenty false trials and no less than ninety-second backoff time for biometric verification - where a false trial is one with an adequate capture quality (BIOMETRIC_ACQUIRED_GOOD) that does not match an enrolled biometric. | C-1-9] if the spoof and imposter acceptance rates are higher than 7% as measure by the Android Biometrics Test Protocols. | C-1-9] - where a false trial is one with an adequate capture quality (BIOMETRIC_ACQUIRED_GOOD) that does not match an enrolled biometric."""	"07031000.670109"	"{'BIOMETRIC_ACQUIRED_GOOD', 'PIN', '7.3.10', 'C-1-9'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"17:166031) 2.2.7.1  . Media"	"2.2.7.1"	"H-1-7"	""	""	""	""	""	"2.2.7.1/H-1-7"	"""5.1/H-1-7] MUST have a codec initialization latency of 65 ms or less for a 1080p or smaller video encoding session for all hardware video encoders when under load. Load here is defined as a concurrent 1080p to 720p video-only transcoding session using hardware video codecs together with the 1080p audio-video recording initialization. && 5.1/H-1-7] MUST have a codec initialization latency of 65 ms or less for a 1080p or smaller video encoding session for all hardware video encoders when under load. Load here is defined as a concurrent 1080p to 720p video-only transcoding session using hardware video codecs together with the 1080p audio-video recording initialization. | 5.1/H-1-7] MUST have a codec initialization latency of 50 ms or less for a 1080p or smaller video encoding session for all hardware video encoders when under load. Load here is defined as a concurrent 1080p to 720p video-only transcoding session using hardware video codecs together with the 1080p audio-video recording initialization."""	"02020701.720107"	"{'H-1-7', '2.2.7.1'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"20:171592) 2.2.7.4  . Performance"	"2.2.7.4"	"H-1-2"	""	""	""	""	""	"2.2.7.4/H-1-2"	"""8.2/H-1-2] MUST ensure a random write performance of at least 10 MB/s."""	"02020704.720102"	"{'2.2.7.4', 'H-1-2'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"245:681614) 9  . Security Model Compatibility"	"9"	"C-1-1"	""	""	""	""	""	"9/C-1-1"	"""C-1-1] MUST support the requirements listed in the following subsections. <h3 id=""91_permissions"" """	"09000000.670101"	"{'9', 'C-1-1'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"95:362632) 3.9  . The user affordance MUST be accessible from the lockscreen"	"3.9"	"C-1-5"	""	""	""	""	""	"3.9/C-1-5"	"""C-1-5] MUST display a toast indicating that the user is in the managed profile if and when the device wakes up (ACTION_USER_PRESENT) and the foreground application is within the managed profile."""	"03090000.670105"	"{'C-1-5', 'ACTION_USER_PRESENT', '3.9'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"7.1.4"	"7.1.4"	"C-0-1"	""	""	""	""	""	"7.1.4/C-0-1"	"""C-0-1] MUST correctly identify the supported OpenGL ES versions (1.1, 2.0, 3.0, 3.1, 3.2) through the managed APIs (such as via the GLES10.getString() method) and the native APIs. && C-0-1] MUST correctly identify the supported OpenGL ES versions (1.1, 2.0, 3.0, 3.1, 3.2) through the managed APIs (such as via the GLES10.getString() method) and the native APIs. | C-0-1] Device implementations MUST support Android RenderScript, as detailed in the Android SDK documentation. <h5 id=""7144_2d_graphics_acceleration""  && C-0-1] MUST correctly identify the supported OpenGL ES versions (1.1, 2.0, 3.0, 3.1, 3.2) through the managed APIs (such as via the GLES10.getString() method) and the native APIs. && C-0-1] MUST correctly identify the supported OpenGL ES versions (1.1, 2.0, 3.0, 3.1, 3.2) through the managed APIs (such as via the GLES10.getString() method) and the native APIs. | C-0-1] Device implementations MUST support Android RenderScript, as detailed in the Android SDK documentation. <h5 id=""7144_2d_graphics_acceleration""  | C-0-1] MUST enable hardware acceleration by default, and MUST disable hardware acceleration if the developer so requests by setting android:hardwareAccelerated=&quot;false” or disabling hardware acceleration directly through the Android View APIs."""	"07010400.670001"	"{'GLES10', 'C-0-1', 'getString()', '7.1.4', 'GLES10.getString'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"197:593606) 7.4.2  . IEEE 802.11"	"7.4.2"	"C-1-8"	""	""	""	""	""	"7.4.2/C-1-8"	"""C-1-8] MUST use one consistent MAC address (SHOULD NOT randomize MAC address halfway through a scan)."""	"07040200.670108"	"{'7.4.2', 'C-1-8', 'MAC'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"246:691929) 9.1  . Permissions"	"9.1"	"C-4-1"	""	""	""	""	""	"9.1/C-4-1"	"""C-4-1] MUST fulfill all requirements outlined for device implementations in section &quot;9.8.6 Content Capture&quot;."""	"09010000.670401"	"{'C-4-1', '9.1'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"17:166031) 2.2.7.1  . Media"	"2.2.7.1"	"H-1-5"	""	""	""	""	""	"2.2.7.1/H-1-5"	"""5.1/H-1-5] MUST advertise the maximum number of hardware video encoder and decoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. && 5.1/H-1-5] MUST advertise the maximum number of hardware video encoder and decoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. | 5.1/H-1-5] MUST advertise the maximum number of hardware video encoder and decoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods."""	"02020701.720105"	"{'VideoCapabilities.getSupportedPerformancePoints', 'H-1-5', '2.2.7.1', 'getSupportedPerformancePoints()', 'getMaxSupportedInstances()', 'CodecCapabilities.getMaxSupportedInstances'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"182:543329) 7.3.2  . Magnetometer"	"7.3.2"	"C-1-10"	""	""	""	""	""	"7.3.2/C-1-10"	"""C-1-10] MUST implement the TYPE_MAGNETIC_FIELD_UNCALIBRATED sensor. If device implementations include a 3-axis magnetometer, an accelerometer sensor, and a 3-axis gyroscope sensor, they: """	"07030200.670110"	"{'C-1-10', 'TYPE_MAGNETIC_FIELD_UNCALIBRATED', '7.3.2'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"265:736337) 9.8.12  . Music Recognition"	"9.8.12"	"C-1-4"	""	""	""	""	""	"9.8.12/C-1-4"	"""C-1-4] MUST ensure that when MusicRecognitionManagerService accesses the audio record and forwards it to the application implementing the MusicRecognitionService, the audio access is tracked via invocations of AppOpsManager.noteOp / startOp. If device implementations of MusicRecognitionManagerService or MusicRecognitionService store any audio data captured, they: """	"09081200.670104"	"{'9.8.12', 'AppOpsManager.noteOp', 'C-1-4'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"67:301999) 3.5.2  . Application Hibernation"	"3.5.2"	"C-1-6"	""	""	""	""	""	"3.5.2/C-1-6"	"""C-1-6] and"""	"03050200.670106"	"{'3.5.2', 'C-1-6'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"255:716831) 9.8.2  . Recording"	"9.8.2"	"H-4-4"	""	""	""	""	""	"9.8.2/H-4-4"	""">9.8.2/H-4-4] MUST display the list of Recent and Active apps using the microphone as returned from PermissionManager.getIndicatorAppOpUsageData(), along with any attribution messages associated with them. If Handheld device implementations declare android.hardware.camera.any, they: [<a href=""#9_8_2_privacy"""""	"09080200.720404"	"{'9.8.2', 'android.hardware.camera.any', 'H-4-4', 'getIndicatorAppOpUsageData()', 'PermissionManager.getIndicatorAppOpUsageData'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"270:744174) 9.9.3  . Encryption Methods"	"9.9.3"	"C-1-16"	""	""	""	""	""	"9.9.3/C-1-16"	"""C-1-16] MUST ensure that all non-deleted encrypted filenames on persistent storage in distinct directories were encrypted using distinct combinations of encryption key and initialization vector (IV). """	"09090300.670116"	"{'9.9.3', 'C-1-16'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"190:576119) 7.3.10  . Biometric Sensors"	"7.3.10"	"C-3-5"	""	""	""	""	""	"7.3.10/C-3-5"	"""C-3-5] MUST re-generate Authenticator ID for all Class 3 biometrics supported on device if any of them is re-enrolled."""	"07031000.670305"	"{'7.3.10', 'C-3-5'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"250:699468) 9.5  . Multi"	"9.5"	"C-2-2"	""	""	""	""	""	"9.5/C-2-2"	"""C-2-2] MUST ensure that applications owned by and running on behalf of a given user cannot list, read, or write to the files owned by any other user, even if the data of both users are stored on the same volume or filesystem. Device implementations MAY create a single additional user profile of type android.os.usertype.profile.CLONE against the primary user (and only against the primary user) for the purpose of running dual instances of the same app. These dual instances share partially isolated storage, are presented to the end user in the launcher at the same time and appear in the same recents view. For example, this could be used to support the user installing two separate instances of a single app on a dual-SIM device. If device implementations create the additional user profile discussed above, then they: """	"09050000.670202"	"{'android.os.usertype.profile.CLONE', 'C-2-2', 'SIM', 'CLONE', '9.5'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
